"asset","checklist_id","park_id"
478945901,114243243,13212
478946291,114243243,13212
478947741,114262544,17206
478947841,114262544,17206
478947861,114262544,17206
478948051,114262544,17206
478948231,114262544,17206
478960641,115124319,16623
478960871,115124319,16623
478960941,115124319,16623
478961051,115124319,16623
478961141,115124319,16623
479380941,117714206,15904
479463211,117779207,15479
479463501,117779207,15479
479463591,117779207,15479
479463621,117779207,15479
479463701,117779207,15479
479787411,117802417,15904
479938771,117856701,14146
480293091,117922173,15479
480403491,91883951,16539
480593501,117313901,34793
480593631,117313901,34793
480604911,117578789,34793
480604931,117578789,34793
486749831,117754328,37074
486750391,117631349,37074
486751781,117631349,37074
486752191,117581755,37074
486840611,117697530,34793
489806071,114326103,11172
492188501,114168388,16623
492190011,114168388,16623
492191251,114168388,16623
492919121,114883609,16623
492921191,114883609,16623
492922531,114883609,16623
496392161,114883609,16623
496395941,114883609,16623
510692731,37448856,6432
511648201,114326103,11172
511648901,114326103,11172
511649391,114326103,11172
511649551,114326103,11172
511649941,114326103,11172
511650471,114326103,11172
511651301,114326103,11172
519004061,114883609,16623
519005371,114883609,16623
519006461,114883609,16623
520085331,115385549,16623
521487321,115554998,16623
521490161,115554998,16623
521491821,115554998,16623
521998211,115554998,16623
522003501,115554998,16623
522005271,115554998,16623
